0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.0972692021662404,0.22314529947812664,0.208066479552187,0.18503513608438646,0.16371999772400841,0.13240219187765587,0.09826203061844452,0.10521623185160568,0.07033212832948622,0.05980226330870241,0.04922723671381003,0.3082908337154715,0.36448443918086953,0.36294592105177564,0.35944722667752665,0.3487475765736686,0.3421395889338325,0.32015459721591094,0.308808382673796,0.3083425741035231,0.32964995088841537,0.3694017994489358
0.0948547742947184,0.22002939518504158,0.20494655040793286,0.18206139215898232,0.16055370098255042,0.12977866587447362,0.09606032279282188,0.10246922856519498,0.06809132272543394,0.057611146666526544,0.04729812477856834,0.2962523985530033,0.3478794610616667,0.34650213255123685,0.3433030296605488,0.33344611735078833,0.32722921285071505,0.3069093149614325,0.2966988540656323,0.2980138225747651,0.3194272764628795,0.3582047420845402
0.09356972323905899,0.21835402166254053,0.2032708318964377,0.18046460841067227,0.15886159947224524,0.12837672775156272,0.09488662196010428,0.10101162426877516,0.0669089432668896,0.056464540434210536,0.04629688274211546,0.2892887661574821,0.33850736566532064,0.3372120804420036,0.3341682782255977,0.3247551025992283,0.3187426628166452,0.2993051787826528,0.28969898025944213,0.291906922986427,0.31332186796572437,0.3514982338734176
0.09382121413143751,0.21868400034514876,0.2036006602697779,0.1807787536380522,0.15919374867728217,0.12865181433715261,0.0951165467922794,0.10129662382635535,0.06713945809470566,0.05668734620191336,0.04649075822631069,0.290709327548163,0.3403971631128174,0.3390862731869283,0.3360126111187023,0.32651312344986816,0.3204612621086652,0.30085138570223463,0.29112645041594826,0.2931641478355796,0.3145834234311527,0.3528847095412365
0.08741351963938118,0.21008499815975712,0.19502145408659116,0.1726128223849021,0.1506343273295757,0.12156998357376027,0.08923605021955217,0.09406911634135962,0.06138322948097882,0.0512238958565057,0.04183039761138117,0.24918938584966555,0.28730303226050136,0.2863483167056707,0.28398366648149914,0.27661281972372964,0.2715169773202746,0.2562030693348453,0.24944808127994128,0.25516866663138676,0.27588009650410733,0.3101831612989473
0.08565375964776473,0.20765866598752772,0.19260393137215295,0.1703105179692622,0.14824596600977152,0.11959753974412687,0.08761452907669377,0.09209792182738326,0.05985892436578907,0.04982857477337187,0.04069207093894401,0.23553177971429784,0.2706616163034975,0.26978373580867504,0.26758725451428617,0.2607642376753037,0.2559140893058913,0.24173593489715473,0.23575345870508663,0.24217154131100843,0.2623970063780912,0.2952182794238986
0.08394446202972285,0.20525337042999597,0.1902099237843881,0.16803314097169403,0.14589358970681982,0.11766147977732766,0.0860362682109596,0.0901842110663575,0.05840939181340078,0.04852958903343499,0.03966624406014011,0.22065722614316705,0.25296962408936,0.25214832315349345,0.250092803821846,0.24377957691261817,0.2391528959983455,0.22607481434476806,0.22084622485231442,0.2278153444733286,0.2474279900398079,0.27859912207226234
0.08267711613103736,0.2034220224285526,0.1883898868067474,0.16630555907423805,0.14411642980049946,0.11620643229300363,0.08486330216384548,0.0887631416198569,0.057360007606957,0.047611633540119866,0.03897137434828068,0.2081774109712385,0.2384368258552753,0.2376415949145603,0.23567130744259412,0.22972059600104225,0.22524635023611422,0.21299554076296698,0.20834416086213295,0.2156498280455813,0.2347099282108461,0.2644949386914566
0.07985002354240965,0.19902095003374562,0.18403273811176915,0.1621952568831795,0.13993028522304063,0.11282885818382517,0.08222762284740441,0.08557240853371825,0.055178450228387584,0.04584156499562239,0.03782455601337043,0.1724770124640225,0.19813329873908997,0.19732279961442098,0.19545714710981912,0.19027041234813497,0.18609519046281747,0.1758341324206905,0.17259820381573412,0.18042740132513918,0.19782927384554877,0.22375896116729374
0.08015474376449482,0.1995252766807987,0.18453075107039268,0.16266317444329909,0.14040281863350162,0.1132058951876547,0.08251372201488084,0.08591790808221558,0.055397396407623846,0.046004291924528116,0.03790809329339679,0.17694828921720918,0.20311383084931495,0.20230989962667095,0.20043834858771983,0.19517061562191096,0.1909625750290395,0.18047051670523992,0.17707456864130874,0.18486312173092315,0.20247729522779054,0.22888109998989106
0.07830888480272288,0.1962252740003705,0.1812817600458028,0.15962665238601148,0.1373628390848167,0.11081622756739914,0.08076613187915814,0.08380700814979071,0.054198390776723414,0.0452381426954465,0.037719443363348204,0.14524351942820765,0.16797527122466135,0.1671023530473586,0.16524152920172497,0.1604902230007035,0.1565190636753118,0.14765430881333555,0.14532734793622523,0.15341240282012067,0.16955756338556477,0.19267797842998718
0.07739493139495086,0.19411719503463964,0.17922401325432724,0.15773524550912016,0.1355116844821187,0.10943019566971747,0.07987464898090502,0.08271996326450289,0.0538513471513934,0.04528463210881931,0.03824954300398339,0.1207293585316381,0.1409648613134132,0.14001182771610218,0.13812539036295196,0.13371329430179468,0.12994432599899958,0.12234293366678806,0.12076746256627918,0.12916579626271232,0.1442269231957188,0.16488754666968222
0.07688684224821124,0.19194350953825393,0.1771285639743328,0.15585768162383468,0.13374243500526656,0.10821889000863917,0.07931860845905343,0.08202552036535135,0.05418485888360524,0.046217719962221286,0.039874151785150386,0.08890347192948667,0.1069189199990779,0.10580301922465843,0.10378956542123051,0.09963109423277931,0.09602965991083066,0.08973324720086068,0.08890691090866307,0.09720040080755533,0.11064013058638844,0.12815906232759938
0.07688125445152856,0.19139787696630123,0.17661020524713616,0.1554069380454691,0.13333902623050561,0.10797625692710379,0.07928075585793506,0.08197200673489476,0.05445685527900636,0.046689021494726736,0.04056614745175999,0.07958163467992353,0.0971261532191431,0.09595572211153218,0.09389324372884836,0.08978082050165136,0.08621679990522141,0.08024192195574019,0.07958244518982147,0.08765725821849109,0.10050901951481639,0.11705802950989067
0.07738250658537577,0.19004486738976276,0.17535951600855781,0.1543826783777786,0.13251738286266018,0.10764322243618384,0.07962099749704443,0.08234664251571239,0.055903702845292405,0.04881504506173954,0.0434180349907826,0.05297621835831499,0.06883281521034336,0.06753726854092591,0.06538731429674667,0.061488126185618386,0.058139135741176205,0.053204176706930555,0.052965501398169273,0.060097360949008166,0.07084322990151533,0.08418420084645147
0.07691375039505122,0.19110595838160271,0.17633520090668128,0.1551720698929758,0.1331353043043043,0.10786474152311164,0.0792903232526167,0.08197835179021869,0.05465621551697493,0.04700838349953069,0.04101652404086449,0.07428574218693114,0.09156767948919248,0.09036688086793042,0.0882776013883986,0.08419194646585591,0.08065221413850238,0.07485812307487898,0.07428580723913952,0.08219960373047974,0.09468494125296384,0.11065708034460571
0.080115183794046,0.18888010634163044,0.17445094674049633,0.15394694615866403,0.1326515133042851,0.10860087150723738,0.08187251699405532,0.08493862989881874,0.060505688503439896,0.05475115479668898,0.050704221906025616,0.019696251642868742,0.030346692790052657,0.02916712091883879,0.02734410106245942,0.024429074358275345,0.022057650144506852,0.019389444239827244,0.019634021072358294,0.02495214024445013,0.031672340344370685,0.039386317688519065
0.08094755824580611,0.18883946299969465,0.17447515420638696,0.15407975433549426,0.13293030710184214,0.10904037655061118,0.08258304509191243,0.08575449510959986,0.06173412088018673,0.05626520581999603,0.05250296395171137,0.015172175054852868,0.0244635194994443,0.02336734314346496,0.021693915710064054,0.019078888174717604,0.01698988765945297,0.014808113224968852,0.015100624122394565,0.019942833265537533,0.025783903376373738,0.03236981064321293
0.0826894394972163,0.18900888977634295,0.17476984177940383,0.15457487210422552,0.13370388398484986,0.11008302548742596,0.08409396639081794,0.08747969423942648,0.06416938377268575,0.05920879802015711,0.05595500915896712,0.00874975753706045,0.015620306466026466,0.01471448447309929,0.013359840887438627,0.011327607202381374,0.009764237731491437,0.008362902543798446,0.008676459281129818,0.012420341582213792,0.016614498023808114,0.02121488755057996
0.08763421948235464,0.19062244553591018,0.17668926912496663,0.1569426420472773,0.13672420606472285,0.11357877447071779,0.08849023879531545,0.09244659859100772,0.07052685906587917,0.0666434390259004,0.06448000072160757,0.001488675975587265,0.003338114850846181,0.002924036186470852,0.002332570063827787,0.0015625462130890236,0.0011654168022269926,0.0013378183161119335,0.001455407990176374,0.0018730115856693274,0.0022471388693418486,0.00290516019855192
0.06234753382400762,0.23368461106779245,0.21395459010870135,0.18391826287567015,0.15344985782385662,0.11469519965424568,0.06925629749910725,0.06942569385787038,0.03134953136027942,0.02114274013382364,0.013995109177256965,0.5334012157028802,0.45717269341448,0.4670975617172815,0.4804565709884855,0.4960928503772282,0.5091678518138787,0.5279044684125862,0.5322530998624218,0.5330898041997117,0.5037916764870548,0.44238470752882547
0.06332690837296406,0.23561106811265534,0.2158751559576143,0.18571999442145712,0.15527318204042606,0.11608008444894481,0.07020877743465782,0.0705691077301854,0.03192406574149731,0.021551450128448543,0.014255660326188005,0.5437749254117885,0.4653143194531873,0.4755042117437177,0.489245672455177,0.5053590870418608,0.5188886633039548,0.5381548350074593,0.5425815985794619,0.5436391390058215,0.514117118866395,0.4519917943311991
0.057285782657412944,0.2231540162274986,0.20352377705973415,0.17420322732029775,0.14377052841502597,0.10738728696690317,0.06429297855754744,0.06353416085091282,0.02843644866930732,0.019101895551194188,0.012714875778113088,0.46862198064494176,0.40644836036913606,0.41472727712421326,0.42573508439358543,0.4384086489156438,0.44881545921145427,0.46417494940319326,0.4677393192063037,0.4667322295079213,0.4387828130325814,0.3822256667101584
0.058492442717596016,0.2257504866022833,0.2060851712780195,0.17657727617709856,0.14611561243179885,0.10915147789305547,0.06548239904838571,0.06493770495061361,0.02912306658350823,0.01957845296485698,0.013010263257815569,0.48606736395411637,0.42014048760536565,0.428855192932372,0.44048206815647833,0.4539372447785871,0.4650372353770577,0.48131132294236617,0.48511680110256417,0.484671598793806,0.4563612967724876,0.3984256028236999
0.05388053895139941,0.21528060405098745,0.1958215565345452,0.16713918461060698,0.1369098115221983,0.10226599886532495,0.060894416604132626,0.059570960642526385,0.026545840334028258,0.017815429458164427,0.011939513325978743,0.4081988066145209,0.35813538378209814,0.36498482988444464,0.3739911905411122,0.38419123310784425,0.39239835528190925,0.4047417762821533,0.4075383026996735,0.40458239135958957,0.3781378297520918,0.32703022763442424
0.052650042626205144,0.21215046494751055,0.19278755717615237,0.16438881103306238,0.1342968011981418,0.10033729939166945,0.05964506673143322,0.058139624319368616,0.025891875544659087,0.01738670937327616,0.011694165455855117,0.38129034760196356,0.336163925231675,0.3423995540948091,0.35056328823556554,0.35975488193889105,0.3670932099457035,0.37821274661080845,0.38072892574721906,0.3770915876313915,0.35159453162116466,0.30333907077758326
0.050097934878287315,0.20510042346055837,0.18600080353992368,0.15829605870442773,0.1285903625334114,0.09618219035307901,0.057024471860498104,0.05515709236984926,0.02461197772673437,0.016595811744711482,0.011287372028830596,0.3106566461600462,0.27747324356086644,0.2821616226253959,0.28823256665279356,0.29495890661473767,0.30025819534302783,0.3084681578934841,0.31030654572391686,0.305756059747756,0.2839839149163968,0.2450523615046367
0.05052561924627146,0.20633331251391784,0.18718383835473715,0.15935262465982478,0.12957525499603795,0.09689256886729686,0.057464932000123314,0.05565982769562,0.024817633245536246,0.016716724925564433,0.011342889209675692,0.324404821257563,0.2889924740776123,0.29397375513052315,0.3004386851694667,0.3076291835857709,0.31330287806491014,0.3220469899859129,0.3240243054685792,0.3195319260685163,0.29687001184562534,0.25587858912086503
0.04882635759990167,0.2010791268025046,0.18216978817778492,0.15491202543879418,0.12547774614042395,0.09397508496190224,0.05569982826636201,0.05364804533819404,0.024047111453396147,0.016294627908645717,0.011182682794118265,0.26116442742350804,0.23456108291255406,0.2382715807442053,0.2430548233562644,0.24834731278072703,0.2525288094471812,0.25931479062363166,0.26086730737198593,0.2574060934012419,0.2400381804676264,0.20987574362448777
0.048641248661079044,0.20042682669167508,0.18155303063738787,0.15437367841896357,0.12498980348952761,0.09363598867701137,0.05550421273448191,0.053425617162073044,0.023973752403206372,0.01626182736933762,0.011178836257237377,0.25245487228049773,0.22670657549917872,0.23025865070054408,0.23483952355753013,0.2399263571877396,0.24395773013055522,0.25060271117165117,0.25215520853458107,0.24917355119335802,0.23282547060965594,0.20445823183729261
0.04806805171371956,0.19826058543426778,0.17951346833696846,0.1526062311453783,0.12339986363377496,0.0925471420703724,0.054893707008300624,0.05272935496920435,0.02376872976527918,0.01618818469627225,0.011196471728068414,0.22196642851894458,0.19839211609832752,0.20142136535251132,0.2053519732912922,0.20983235482880283,0.2134619783900827,0.21993097731069386,0.22161641161289086,0.22121092071522222,0.20916239094316427,0.18780268779799664
0.04779875974189362,0.19717983087131646,0.1784992450611434,0.1517327814274995,0.12261737314759427,0.09201941262862996,0.05460582479673564,0.05239796815707902,0.023684444282385645,0.01616928812523639,0.011222143396637343,0.2057788617249162,0.18283520554796273,0.18560545173174195,0.18922540926827777,0.193449923323382,0.19694625930608656,0.20353427965832577,0.20536850050292985,0.20700426969308916,0.1977932357931068,0.18070950753178386
0.04716336834534215,0.19467519648992995,0.176150740944164,0.1497125218736985,0.12080150570253795,0.0907947092921253,0.05393047582207752,0.051616113088836735,0.023485889431273187,0.016128354980763517,0.011292030192254872,0.16590723612533417,0.14278805898787028,0.14498542489239105,0.14795453123342536,0.1517686657336908,0.15519181949867553,0.1627646235412688,0.16523354978022556,0.17449707379000837,0.17443574482742485,0.17000795658926415
0.047317455830860514,0.19525763899378243,0.1766970975718192,0.15018335688840567,0.12122605519614997,0.09108354356628673,0.05409353301318697,0.051804218090602046,0.023537608216120977,0.016142212905463586,0.011278224254715271,0.17542873272840576,0.1525170244343531,0.15484504699942503,0.15795908115809462,0.16185019460400057,0.1652668767732842,0.17254028791294299,0.1748290518409879,0.18195976994182894,0.17944153341731836,0.1717231626734704
0.04641040928622552,0.1920014632234819,0.17363654749332413,0.14753269577256742,0.11882293977968973,0.08942541275353588,0.05313529319927876,0.05070786630113481,0.023224425563667474,0.016070587490055847,0.011406201836375132,0.11492861378136399,0.09502361080872915,0.09635002967337092,0.09822575499619952,0.10096057608871219,0.1037766427883371,0.11127785645749086,0.11402161979027958,0.13239804648808054,0.14489365712949262,0.15814559319614832
0.04690781114573557,0.193764400839782,0.1752947145171815,0.1489714840504645,0.12012986609571766,0.09033159042895873,0.05366147191131367,0.05130753508691724,0.023392445466325053,0.016097383715751697,0.011309465542772137,0.15040644562770059,0.12720768407975874,0.129179565187471,0.13188983091286277,0.13553324678454598,0.13892806522463025,0.14689239197283335,0.14961718228288515,0.16240484288662796,0.1664987898456427,0.1676303199765553
0.04886597637055255,0.19141725025033082,0.17337510654716537,0.14778846766386963,0.1196360063438251,0.09084030712730502,0.05527628019632816,0.053133116469999964,0.02635114507796533,0.019590480931202005,0.01523139595326985,0.04986250123433118,0.04782159824814791,0.04787959411456065,0.04789488034980272,0.047815914697851875,0.04794241416733559,0.04912172209712506,0.0495864106186453,0.05921298361506766,0.07169206562829576,0.0898722821217248
0.04974390336337908,0.19175478565648366,0.1737745606261796,0.14827407087449446,0.12024840474222305,0.0915166891567853,0.05606595876922207,0.054030889269233814,0.02734879095831243,0.02066436768313236,0.016345425032299212,0.045258953899631325,0.04465092298206618,0.044639364131953886,0.044548886678115705,0.04429356750771131,0.044221188043062576,0.04481971208296326,0.045060625980474736,0.05304816671682532,0.06428592392980463,0.08102776148165665
0.06262125054867655,0.19791611702385217,0.180707432250526,0.15623292457874768,0.1298844119034788,0.10176647127774882,0.06769323453491745,0.06725669947769894,0.041777352090682424,0.036037948199142446,0.03204635331504949,0.023157023954591675,0.027965095466085006,0.02772008532247352,0.027282538733713422,0.026448384575064963,0.02566446089454856,0.023926918365055862,0.023293177995360254,0.023382368478750873,0.027254315295194523,0.0344318703127746
0.05752987388659568,0.19536187844400316,0.17786139651170715,0.15300408249154432,0.12601047322877132,0.09768070231617831,0.06309070052543801,0.06202217033468007,0.03609897827889617,0.03001069843270718,0.025923207358323982,0.027759197846462108,0.0318029358705481,0.03158711499683024,0.031190307216627862,0.03042301938165096,0.029733033553146944,0.02835311320235296,0.02784209287810341,0.029352739060938656,0.034794521422021614,0.04416294695975755
0.13381368696628976,0.3039559783912508,0.28373942641002114,0.25262459075724014,0.22340792262775916,0.18016706606368715,0.13384268331846755,0.14451821531186515,0.10227760584133505,0.09292617482483159,0.08476377267218381,0.11008839246738672,0.10322727976073118,0.10378326084905486,0.10476133290886679,0.10560676360560481,0.10816120098152437,0.11040640467595822,0.10937822303168124,0.11860967190021306,0.12688555655052708,0.13725164757409844
0.13775670431291423,0.3113018910524749,0.2908517651566934,0.2591066695992431,0.22988458585039526,0.18530018290023056,0.13762053985355535,0.14916290855647396,0.10559702040105072,0.09629734091809926,0.08801173737443677,0.121240408132008,0.11640591256046579,0.117101330768238,0.11824411422710376,0.11892624552968215,0.12160614414863781,0.1227690038236519,0.12062208240058543,0.12609457204254104,0.13144458327075526,0.13875510422477239
0.1273908109267499,0.2923289985272647,0.2724908906161486,0.24232160509184647,0.2132349172901214,0.17202522413013865,0.12773322249628868,0.13712627044888362,0.09681997008700581,0.08746572051075671,0.07957473154940481,0.09035865102759377,0.083938660621611,0.08402059449985562,0.08434220678087097,0.08473766847987317,0.08657122245096766,0.08939176902591744,0.08957690022026138,0.10352158267859099,0.11632176830303438,0.13203541122561013
0.1262574979815488,0.2903054063929725,0.27053457511702733,0.24052465208066887,0.21147638374273064,0.17060923625652802,0.12665833221772085,0.1358414006484765,0.09585200359964248,0.08650766035202562,0.07867540541473526,0.08650818819137646,0.0807821375990422,0.08074472882749428,0.08089186171536893,0.08109875015164289,0.08271454923401124,0.08542672911624614,0.08573297346698437,0.10019206635002202,0.11369059032202243,0.13036046701718879
0.1221459654944214,0.283026087135208,0.26349613547830364,0.23404696555301713,0.20516064051451943,0.16551069276495553,0.12276857038914724,0.13121400324101032,0.0923296029658663,0.08303977713729328,0.07544378085468961,0.07178384470785305,0.06989225108059673,0.06935243965269432,0.06874942105638257,0.0680505863847889,0.0686830928080153,0.07054034112490332,0.0710811619588444,0.08650514207940097,0.10211651410498877,0.12208977160981493
0.12307374398974741,0.28466666118324924,0.26508201044042945,0.23550737077993442,0.20658055929710556,0.16665810729265806,0.12364557079419972,0.1322541573401989,0.09312534050839347,0.08382094519218251,0.07616864290294297,0.07521720429411018,0.07227734605075607,0.07186011618332387,0.07144215823930085,0.07097794885199198,0.07185982055771897,0.07397521332648968,0.07449105478632426,0.08983355662484395,0.10503593584333042,0.12429325577409764
0.11461418577340779,0.26930317060655035,0.25027315668901406,0.22190035907427047,0.19348619251640267,0.15609125175352992,0.11561500359620244,0.12281802210770358,0.08596933172469667,0.07690247763072129,0.06987850486417846,0.04254632626303936,0.05192114559793493,0.05026829515084903,0.0479436244780854,0.04489485706491842,0.04307580119286419,0.04184353181212439,0.04215527682400495,0.05505582909573857,0.07150328463096114,0.09524170386087832
0.11663135760010182,0.2730970235176169,0.25391817704305214,0.22523874242846145,0.19666604486979572,0.158650554917354,0.11754218762577467,0.12506159621993043,0.08764042117181346,0.07848728179148043,0.071283363744933,0.0504871483294991,0.056504337292424,0.05516058233101888,0.053321057502772946,0.0509560313658847,0.04984844302684694,0.04956717743255797,0.049996123074953235,0.06415059329936655,0.08093878224563676,0.10420977294891277
0.10950390685309397,0.2591034647050815,0.24051539024979238,0.2130045796173979,0.18513118954385446,0.1494025630818777,0.11067352580748163,0.1171452148292536,0.08195429100439061,0.07326884238827383,0.06683150299630813,0.023541842663570456,0.04136564292661404,0.03897015894039139,0.03544388843912695,0.030628442782536503,0.02695309222502111,0.023369301397999122,0.023387762870492053,0.03144781083248963,0.04409336241063208,0.06590650397679684
0.10883832186590697,0.2577140497455983,0.23918958749693317,0.21179902047908836,0.18401007908786068,0.14850869806853031,0.11002370495835531,0.11640756680180797,0.0814594662190062,0.07284403939177526,0.06649646077428625,0.021338705476297008,0.04014177497057241,0.037660119600373035,0.03398896034342444,0.028948350750406696,0.025030428700088505,0.02119463119379271,0.02120064427344991,0.02856988114614248,0.04034769082814392,0.06154658115507864
0.10397961704594835,0.24708793393927453,0.2290793824865665,0.2026357268233752,0.175567264548243,0.14180506898801043,0.10523045733495726,0.11102366473792816,0.07804249937309982,0.0700486646093624,0.06438228289471394,0.009462445238709509,0.03226122705913077,0.029295414685373253,0.024763438212748838,0.018240932664273474,0.012546614314768527,0.008230801953428051,0.00901257391784542,0.013760813363172005,0.014853235243556088,0.02867150866895595
0.10660534997458564,0.252933571247451,0.23463425486047404,0.2076632045807481,0.18018214485144562,0.14546379444587346,0.10783109623528099,0.1139326589927921,0.07985303304244404,0.07150427620299832,0.06546761228209692,0.014666070764747848,0.03627237137354537,0.03352834480960833,0.02940476879613767,0.023629950282903458,0.018894230812277833,0.014419467803280428,0.014512691954006614,0.01984742838814529,0.027894439118728492,0.04642132966140279
0.10107022441882604,0.2403582226941467,0.22270917022106243,0.19689633236730306,0.1703511565423205,0.13768311694051713,0.10232876364155394,0.10780556409353474,0.07605241903649931,0.06841996825779051,0.06308324352675022,0.008729970858460065,0.02851329302014805,0.025462323681088753,0.020735217545292662,0.013720479978107455,0.007067480251757329,0.00570389646420931,0.007804498444972,0.01441578391485881,0.008170925177696593,0.012477155212350712
0.09885639073898962,0.23524175390363145,0.21787945323330685,0.19255624080288453,0.16643239965094758,0.1345817909210475,0.10012652313751805,0.10537164611199239,0.07446069716726984,0.06703711762924448,0.0618856170617206,0.009554600766565629,0.02640580682713489,0.023437355761566647,0.01882054171379118,0.011881440129903794,0.005097578889703324,0.006279349435431479,0.008552949236831493,0.01600991733707189,0.010301601668607855,0.010334269456260713
0.09713141326182881,0.23132662890675373,0.21419083187567628,0.18924691309735078,0.16345475884972774,0.13221753628899888,0.09842144901371966,0.10348662807144343,0.07313617613552843,0.06581554383429328,0.06076405344252296,0.009865492587705471,0.02529133934731146,0.02248340533999366,0.018129893590713497,0.011611280354529713,0.005608377941707627,0.0069227766254087286,0.008927834935042372,0.01633559846849875,0.01282191932107478,0.01663818584782306
0.09516174385337141,0.22694188095269002,0.21006757743035143,0.1855538700658644,0.16014180916644624,0.12957784472201436,0.09648683371694947,0.10134589603749829,0.07152681228529147,0.06425603404591293,0.059270137372771266,0.010136122772303592,0.024688313988945956,0.02217410676988805,0.018320858628923492,0.012659987796690936,0.008027073856334882,0.008011942246237901,0.009383502680227907,0.016294270976877013,0.01702966969694604,0.027358139519585184
0.08724918587525965,0.2084682561335824,0.19281991465790224,0.17023768766964917,0.1466394748178448,0.11885414098416178,0.08866051670430741,0.09279503165274715,0.0648289480965253,0.05742566738696899,0.052218413425745305,0.03833134855665374,0.03754456942080893,0.03716111178035901,0.03664704563171953,0.03578029043759615,0.03572248776308622,0.036928942406483055,0.03765929370360544,0.055808496308210775,0.07710380240742842,0.1057338245427884
0.0878807231189878,0.21016722063646887,0.19439475587356211,0.1716216526099482,0.14783201623547818,0.11978576750700723,0.08930483750492761,0.09348075336460202,0.06531033074624483,0.05790104101236171,0.0527250761628057,0.0332252619490414,0.034756749494425095,0.034171024267539936,0.033354258221453895,0.03205991598285017,0.03158066745618124,0.0320754053888081,0.03264428758668785,0.04907316675864904,0.06931293277865157,0.09739720962427716
0.08130203128355773,0.1847957273168469,0.171253981662598,0.15178987093725577,0.1316304574116677,0.1076590625520369,0.08199781523290092,0.08622691134333313,0.061600150030148286,0.054819273218415204,0.04965898916052642,0.13844761175765027,0.12811539777515618,0.12933796882273957,0.1311287290237496,0.13315542933532207,0.1360767264707418,0.13878230849755893,0.13774718847061002,0.14738535276435605,0.15363593121983551,0.15929825501388417
0.08115051363714805,0.18401913800543998,0.17055400853036884,0.151200159836877,0.13116827246090537,0.10732000892318917,0.08181220602033629,0.08605926508338121,0.061537351769505706,0.05478266957067458,0.04963833748401027,0.14141990259616702,0.1326585313902883,0.1338192528383853,0.13549863417977026,0.1372892010663877,0.14000650501622353,0.14209839728931162,0.140780270138915,0.14921917598416837,0.15463634570541032,0.15947713205436842
0.056662906148274766,0.21354155659526805,0.19606838780312028,0.16964516225629858,0.14106607157298406,0.1048793618587302,0.06260775452411127,0.06255082459617729,0.02971649583412123,0.020848702801657078,0.01453141372457334,0.6742806787430446,0.5747326776524909,0.5852731006084525,0.5992029013015368,0.6174353349465742,0.6375657703800387,0.6677421070891877,0.6727821077883401,0.6672611323379618,0.631683133419349,0.5703574494941035
0.056084010824481584,0.21208347033675265,0.1946509736107424,0.1683569882345656,0.1398245786827093,0.10397118578118969,0.0620313074491602,0.06186804359590947,0.029456821936127107,0.020723397033446417,0.01451662225259438,0.6658630155820747,0.5679581042593714,0.5782812731816377,0.5919001785328267,0.609775476091578,0.6294634634957088,0.6592192764523503,0.6644139862393963,0.6588198688170139,0.6236826384902515,0.5636585384444307
0.05338274835049894,0.20408865713913235,0.1869376977729514,0.16143231019236248,0.13327326647094284,0.09931393246600724,0.059282584301634196,0.05861754186168367,0.028597680635905502,0.020648852106546853,0.015063115003079943,0.6065032705752679,0.5208198286554775,0.5297034376619799,0.5412803691301581,0.5567243761858565,0.5734403208711311,0.5997651187568025,0.6054270374648172,0.5983224745863942,0.566168060239902,0.5154694227083367
0.0538117207295154,0.20561145981440251,0.1883974283451822,0.16272772745887237,0.1344797903832071,0.10014568032221113,0.05973205118969413,0.059149784706895,0.02865503306014562,0.020546036570381065,0.014837263113303545,0.6202579355821384,0.531670311034693,0.5408717035316727,0.5528970525104054,0.56888646290891,0.5862693564221221,0.6134545295860697,0.6190911737161761,0.6124733155726133,0.5796385128004428,0.5267711688126832
0.05264470860766033,0.19681124375164577,0.18010463091114495,0.1555960815392723,0.1281453077803496,0.0961987946567744,0.05828545406907004,0.05740855338196306,0.029939829549831393,0.022912769608174177,0.017983285732140232,0.5131064145990616,0.4480147649639801,0.4548616324931375,0.4636027300148463,0.47543230937332404,0.48793255583421463,0.5078447367459706,0.5126272701950562,0.5016632585453572,0.4747054667712522,0.4386122368624645
0.05273431784440279,0.20107868324770117,0.18407549531663817,0.15892771903134292,0.1309900325586405,0.09780281908439166,0.05856882183153706,0.057770140796952994,0.028727059703076725,0.021117291490399478,0.01578385631894861,0.5748190337129828,0.495965954960752,0.5041383196596854,0.5147182335480198,0.5289240539365478,0.5441562957475792,0.5684042125818994,0.5739501808238134,0.5655799425319443,0.5350541147468996,0.4893664579517479
0.05278094071196096,0.19629884146794865,0.1796418493088827,0.15523288520601317,0.12786810399424078,0.09609874599354515,0.058380418449836914,0.05751190263868623,0.030271472869307963,0.023334114592395483,0.01846287479435078,0.502855759320543,0.4400898207229241,0.44672407883484105,0.455171789387342,0.4666110963731351,0.478672089973224,0.4978333436946014,0.5024389921962957,0.4910686794923313,0.4647588660038723,0.4301994022723247
0.052803990211195924,0.19621214666053372,0.1795635499664328,0.1551714349799554,0.12782120309310116,0.09608181847415902,0.05839648574493649,0.0575293885949225,0.030327584550748986,0.023405403154965396,0.018544017839004386,0.5011214216457852,0.43874897674815666,0.44534726286488807,0.4537453344372307,0.46511861012444106,0.4771052852771201,0.49613948748014214,0.5007152083118463,0.48927615237083405,0.4630759721811921,0.42877601073444305
0.057482701001569304,0.19397913980640552,0.17791508742612314,0.15458521489529675,0.12832330057234084,0.09817943011398934,0.062399636463973396,0.062021744239446716,0.03699782769891546,0.03103827951305039,0.026725561449334995,0.3847850422964822,0.3480915259808971,0.35244755176229675,0.35777774252933864,0.36492855568059923,0.37222448859057555,0.3827337987496331,0.384971860997128,0.37090716545425706,0.3529218730116091,0.3339159375420088
0.056028142702692865,0.19395047069566348,0.17775701925310625,0.15420788043957137,0.1276943428284338,0.09726622148696083,0.06111963299230104,0.06058059683096606,0.03514832608925401,0.028990690929201524,0.02457672993151719,0.40890680497955784,0.3671837308978569,0.3719794892578462,0.37790457401001204,0.3858858868236871,0.3940866252861326,0.40627148374439753,0.40899708193198175,0.39503443500297886,0.3752366983447447,0.35341249179677536
