0,1,2,3,4,5,6,7,8,9,10,11,12,13
0.0700117451025375,0.027899362200280584,0.060105615658871674,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.14427584951419603,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.13743785936698089,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.2467355934491112,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.2529482484585676,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.37605210211283835,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.35287166630681094,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.40542975400740006,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.4131089875598455,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.5667933704042482,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.5250415335322466,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.6783111215998016,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.6338862794819223,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.7008826851345469,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.7469574168503749,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.8037258628409728,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.8935291522417228,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.9381865784121093,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.0700117451025375,0.027899362200280584,0.9986227469741963,0.020511699057299226,0.4782904264396532,0.6309782785324777,0.4493124695899523,0.4202030636064152,0.07252602657487256,0.10604304003056818,0.880891425996956,0.25741093018193295,0.13304794169671583,0.5940213007488362
0.32082879213868964,0.20008714991709708,0.0972431279983926,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.058116547221693744,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.12335393548654719,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.19344324467188867,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.2609452658911939,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.2611219814634521,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.38513683543789295,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.31520149444282086,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.471207274887748,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.4363057327702394,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.5389552346024256,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.5857346911952631,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.676240190871316,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.6028984981695905,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.7549491450701563,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
0.32082879213868964,0.20008714991709708,0.7074377866783221,0.00014938548530484588,0.5003878901835739,0.7503275123678341,0.6151972467145298,3.412062132875906e-05,0.21237873410669544,0.5947268654670503,0.9517798862870209,0.3868539435313153,0.9440729625843388,0.05417369939283186
